X         Y         Rank      
-591.17   -947.12   12        
-454.21   -956.67   12        
-194.60   -971.30   12        
568.91    -982.50   12        
764.60    -984.85   12        
766.39    -985.32   12        
-971.19   -253.88   13        
-97.00    -972.39   13        
-984.80   917.71    14        
-982.62   684.79    14        
-947.25   -511.17   14        
-896.65   -820.57   14        
-727.02   -878.44   14        
18.50     -973.78   14        
-964.54   -235.64   15        
-874.40   -823.76   15        
-599.02   -930.79   15        
-511.28   -937.07   15        
-690.05   -920.12   16        
-426.34   -950.17   16        
-981.28   688.07    17        
-965.41   161.58    17        
-942.84   -500.17   17        
-929.69   -643.63   17        
-879.61   -795.66   17        
-49.37    -968.16   17        
-905.91   -694.47   18        
-901.97   -713.91   18        
-750.03   -848.43   18        
-661.87   -906.08   18        
-557.13   -927.06   18        
-293.20   -950.04   18        
8.34      -964.01   18        
-963.03   -138.68   19        
-918.78   -601.63   19        
-349.09   -943.16   19        
337.94    -972.33   19        
-916.49   -515.10   20        
-838.78   -813.04   20        
-740.63   -846.05   20        
-727.31   -860.88   20        
-975.90   764.61    21        
-675.56   -875.68   21        
-562.94   -904.21   21        
-551.49   -910.94   21        
222.85    -970.86   21        
-943.16   -360.23   22        
-819.79   -811.63   22        
-629.46   -879.44   22        
-478.70   -920.18   22        
-351.60   -931.89   22        
-966.55   682.74    23        
-951.22   44.62     23        
-935.53   -399.76   23        
-866.66   -769.35   23        
-550.75   -904.29   23        
720.22    -972.52   23        
-972.01   807.81    24        
-625.25   -877.29   24        
-494.50   -907.07   24        
429.91    -971.39   24        
878.91    -977.43   24        
-938.12   -344.41   25        
-922.92   -428.88   25        
-96.39    -944.88   25        
-911.11   -491.58   26        
-903.74   -560.58   26        
-860.59   -719.15   26        
-66.76    -946.03   26        
-934.84   -290.80   27        
-15.52    -946.17   27        
-959.51   363.42    28        
-936.41   -203.83   28        
-909.82   -488.95   28        
-822.77   -759.93   28        
-537.89   -879.56   28        
227.87    -955.54   28        
950.59    -973.50   28        
-959.72   653.42    29        
238.02    -955.46   29        
-957.38   457.56    30        
-948.88   323.49    30        
-943.85   172.85    30        
-938.64   -70.36    30        
-923.93   -328.98   30        
-921.68   -347.71   30        
-737.76   -792.43   30        
241.97    -954.81   30        
-958.44   674.49    31        
-806.97   -738.85   31        
-514.99   -877.51   31        
-326.04   -916.00   31        
-303.94   -916.95   31        
-952.51   651.23    32        
-650.54   -854.28   32        
-503.14   -877.83   32        
-432.60   -896.23   32        
-783.10   -756.72   33        
-949.96   646.28    34        
-833.71   -678.87   34        
-825.99   -697.11   34        
-662.88   -843.14   34        
-627.68   -848.83   34        
370.81    -953.41   34        
-840.87   -662.71   35        
-387.48   -899.23   35        
-75.05    -925.90   35        
-393.17   -892.48   36        
164.91    -942.29   36        
-960.42   971.25    37        
-939.54   262.04    37        
-859.10   -576.66   37        
-756.90   -731.60   37        
-820.79   -675.46   38        
-109.67   -914.55   38        
-953.11   771.95    39        
-893.96   -466.72   39        
-849.62   -556.99   40        
-307.06   -892.92   40        
-286.57   -901.57   40        
-949.18   714.19    41        
-942.06   379.17    41        
-908.45   -279.68   41        
-909.83   -227.75   42        
-290.71   -895.16   42        
-100.07   -905.31   42        
237.64    -934.57   42        
371.79    -943.71   42        
-913.86   -96.42    43        
-717.82   -742.41   43        
847.14    -954.31   43        
-950.31   845.06    44        
-725.97   -736.13   44        
-566.44   -827.52   44        
-563.79   -837.46   44        
-442.05   -867.63   44        
-938.93   544.04    45        
-43.50    -911.79   45        
319.64    -933.27   45        
-938.57   512.68    46        
-667.65   -771.38   46        
-647.79   -795.13   46        
-208.72   -891.07   46        
185.74    -924.97   46        
679.99    -945.17   46        
-936.22   399.48    47        
-881.99   -365.36   47        
-798.09   -615.92   47        
-600.38   -797.73   48        
-371.28   -869.19   48        
371.20    -933.47   48        
-919.98   290.35    49        
-881.35   -355.94   49        
-863.96   -414.84   49        
-562.15   -821.38   49        
-540.56   -829.79   49        
466.22    -938.62   49        
633.98    -940.66   49        
984.28    -950.63   49        
-947.88   942.49    50        
-930.85   389.16    50        
-909.79   -44.42    50        
-892.27   -316.98   50        
33.02     -907.84   50        
209.24    -919.83   50        
-929.74   395.43    51        
-769.49   -635.82   51        
-441.92   -850.67   51        
754.33    -943.29   51        
970.75    -948.41   51        
-796.48   -549.30   52        
-774.75   -607.40   52        
-561.51   -805.49   53        
-761.18   -601.86   54        
-655.40   -746.88   54        
-825.11   -444.17   55        
-895.52   -189.96   56        
-866.86   -319.91   56        
-936.63   728.26    57        
-920.00   457.42    57        
-690.81   -695.44   57        
-542.95   -803.73   57        
604.65    -931.75   57        
-901.35   13.00     58        
-715.75   -666.71   58        
839.23    -940.55   58        
-881.23   -219.05   59        
-743.64   -574.42   59        
-347.36   -856.28   59        
-167.05   -871.88   59        
-886.81   -142.79   60        
-730.01   -611.78   60        
-919.87   505.99    61        
-909.79   320.66    61        
-122.35   -871.59   61        
-15.30    -888.55   61        
-890.52   -72.36    62        
-618.56   -737.32   62        
-224.29   -863.42   62        
12.95     -889.85   62        
83.49     -892.88   62        
326.77    -907.84   62        
547.38    -924.27   62        
-809.89   -413.57   64        
-776.07   -470.03   64        
-913.27   511.21    66        
-872.44   -152.74   66        
-737.04   -537.48   66        
-644.32   -708.13   66        
-450.54   -810.03   66        
620.03    -920.52   66        
-933.48   917.13    67        
-893.64   166.13    67        
-871.85   -145.80   67        
-838.60   -291.74   67        
817.37    -931.64   67        
-910.05   478.70    68        
-227.49   -850.63   68        
-722.38   -562.83   69        
619.22    -919.44   69        
-931.50   927.99    70        
-634.37   -688.72   70        
-912.32   651.03    71        
-833.73   -236.31   71        
-813.26   -338.23   71        
-791.47   -367.68   71        
-129.59   -858.24   71        
611.11    -915.95   71        
-923.04   820.22    72        
-780.06   -410.35   72        
-665.08   -640.90   72        
-333.48   -825.49   72        
564.64    -908.63   72        
864.01    -930.20   72        
-895.50   320.47    73        
-824.17   -286.84   73        
-726.65   -514.19   73        
-537.84   -747.62   73        
-900.60   364.67    74        
-869.97   -21.39    74        
-874.08   89.79     75        
-848.59   -147.92   75        
-565.06   -698.88   75        
-515.72   -744.08   75        
-138.03   -849.43   75        
883.00    -928.37   75        
-588.65   -694.68   76        
-401.40   -798.69   76        
-278.72   -830.99   76        
-835.08   -173.83   77        
-862.81   -39.54    78        
-825.25   -213.23   78        
-449.24   -762.04   79        
-10.60    -867.03   79        
-807.17   -275.25   80        
450.31    -896.74   80        
-889.99   340.44    81        
-859.98   -14.05    81        
-839.24   -135.22   81        
-791.06   -294.97   81        
-798.48   -273.82   82        
-783.87   -315.64   82        
-206.61   -828.83   82        
-332.84   -799.94   83        
-813.10   -216.91   84        
-765.42   -338.52   84        
-105.82   -843.35   84        
-912.25   836.50    85        
-896.44   481.67    85        
-870.51   285.27    85        
-651.18   -565.34   85        
-612.94   -638.64   85        
-227.56   -811.64   85        
-843.14   6.82      87        
-564.18   -661.34   87        
304.02    -872.26   87        
437.22    -889.13   87        
-852.84   102.57    88        
-831.89   -119.24   88        
-754.03   -337.74   88        
-655.04   -549.75   88        
-638.82   -574.29   88        
632.66    -898.08   88        
-867.15   302.00    89        
63.85     -860.53   89        
162.60    -865.04   89        
-843.79   74.45     90        
-654.64   -542.06   90        
351.84    -873.22   90        
-612.84   -585.36   92        
-688.61   -458.44   93        
901.68    -908.32   93        
-853.03   236.50    94        
771.74    -901.67   94        
-743.13   -309.55   95        
-526.51   -668.56   95        
-907.37   860.27    96        
-834.44   71.22     96        
-774.67   -251.28   96        
-389.17   -738.29   96        
-248.47   -788.73   97        
-75.13    -825.08   97        
367.06    -868.22   97        
-890.85   651.53    98        
-886.71   609.35    98        
-700.00   -373.94   98        
-249.23   -781.45   98        
-886.10   642.62    99        
-883.23   556.65    99        
-846.53   239.43    99        
188.59    -855.70   99        
241.15    -861.47   99        
-867.10   387.68    100       
-518.22   -661.10   100       
-165.18   -797.94   100       
-195.57   -792.55   101       
320.84    -862.27   101       
-772.98   -215.03   102       
-833.42   161.80    103       
-713.35   -342.90   103       
-653.55   -450.22   103       
-565.54   -562.75   103       
-252.09   -758.54   103       
-810.32   -15.40    104       
-806.79   -51.99    104       
-605.42   -522.24   104       
-513.44   -650.87   104       
261.10    -859.13   104       
981.46    -902.01   104       
-89.14    -807.99   105       
635.97    -878.18   105       
-792.54   -72.56    106       
137.55    -839.50   106       
-871.94   598.11    107       
-735.05   -273.51   107       
-798.38   -25.62    108       
-790.16   -88.64    108       
-354.92   -699.49   108       
786.40    -881.16   109       
-491.07   -645.79   110       
-837.70   311.59    111       
-773.54   -144.47   111       
-298.03   -721.77   111       
-288.57   -734.07   111       
-20.81    -809.65   111       
-704.78   -312.91   112       
-671.91   -343.75   112       
-555.74   -559.10   112       
-521.92   -579.99   112       
-464.65   -647.50   112       
-852.57   434.31    114       
-830.80   283.38    114       
-785.59   -45.10    114       
-598.73   -481.11   114       
368.25    -855.87   114       
-692.24   -313.38   115       
-573.69   -482.39   116       
-816.59   217.83    117       
-772.45   -107.60   117       
-731.66   -214.56   117       
580.80    -864.86   117       
-339.03   -679.62   118       
-884.53   914.79    119       
-630.77   -392.97   119       
-862.56   645.71    120       
-547.93   -533.22   120       
-527.32   -556.97   120       
316.45    -841.09   120       
834.45    -876.24   120       
-729.76   -208.38   121       
-446.40   -630.02   121       
-829.02   321.31    122       
-813.31   277.55    122       
-767.99   -72.40    122       
-718.74   -217.98   122       
-842.15   457.83    123       
-747.98   -118.93   123       
-592.46   -433.96   123       
-157.53   -740.03   123       
-786.60   70.52     124       
-745.70   -100.49   125       
-696.96   -248.80   125       
-674.65   -290.88   125       
-242.86   -703.17   125       
208.84    -811.93   125       
637.89    -863.51   125       
691.58    -865.09   125       
814.00    -869.36   125       
-852.48   642.62    126       
-850.23   634.53    126       
-691.47   -258.83   126       
-496.67   -562.58   126       
222.30    -812.74   126       
-437.60   -604.42   127       
-695.17   -230.51   128       
-88.22    -756.51   129       
963.41    -874.14   129       
-832.19   402.65    130       
-866.00   785.01    131       
-731.38   -134.93   131       
626.19    -857.18   131       
-868.43   868.61    132       
-170.09   -703.95   133       
143.62    -795.44   133       
199.35    -803.04   133       
306.52    -815.87   133       
930.91    -870.23   133       
-860.30   756.26    134       
-121.71   -731.66   134       
425.73    -839.86   134       
992.59    -872.81   134       
-774.03   109.09    137       
-696.65   -192.65   137       
41.79     -765.55   138       
-477.13   -532.62   139       
-330.26   -633.00   139       
-783.14   239.94    141       
-707.10   -143.38   141       
-527.07   -449.56   141       
-861.30   875.11    142       
-499.38   -490.07   142       
-312.22   -627.65   142       
-832.47   633.06    143       
-584.99   -340.11   143       
539.20    -830.34   143       
-552.59   -387.88   144       
-431.12   -556.44   144       
-203.19   -668.37   144       
-759.23   122.10    145       
-150.28   -692.75   145       
393.65    -823.35   145       
-35.36    -732.59   146       
-737.08   26.14     147       
-609.25   -292.54   147       
-855.55   903.89    148       
-822.35   516.18    149       
-670.84   -199.34   149       
-493.38   -470.48   149       
-393.43   -551.20   149       
132.92    -752.72   149       
421.83    -813.82   149       
-851.02   868.41    150       
-537.26   -393.15   150       
-635.73   -240.07   151       
-755.61   201.03    152       
-731.38   40.47     152       
802.26    -850.46   152       
-858.06   967.20    154       
-758.23   234.23    154       
-727.52   7.75      154       
-574.90   -299.83   154       
-316.89   -564.83   154       
406.30    -811.22   154       
-107.35   -678.10   155       
-751.54   224.49    156       
-694.29   -98.76    157       
-252.22   -591.35   157       
-738.60   190.18    158       
-726.82   22.41     158       
-705.06   -46.57    158       
-422.94   -505.54   158       
-213.82   -627.37   158       
-792.32   457.55    159       
-601.44   -253.13   159       
-288.93   -569.16   159       
-696.73   -68.10    160       
-448.17   -463.98   160       
-808.30   605.08    161       
93.58     -728.30   161       
278.76    -765.35   161       
-847.13   954.68    162       
-483.24   -415.93   162       
-347.10   -534.11   162       
-340.00   -533.88   163       
130.66    -730.62   163       
287.93    -761.63   163       
349.82    -781.94   163       
-824.45   685.79    164       
-668.06   -122.71   164       
45.13     -710.86   164       
-827.85   742.68    165       
-649.26   -169.22   165       
-460.85   -422.36   165       
-106.86   -659.72   165       
786.94    -836.97   165       
-730.04   165.21    166       
-669.45   -118.44   166       
-664.10   -131.03   166       
-376.91   -493.45   166       
-195.62   -604.86   166       
53.05     -706.79   166       
286.54    -756.78   166       
-813.68   681.78    168       
-792.74   581.77    168       
-754.75   320.48    169       
-726.03   102.91    169       
-375.49   -489.79   169       
-85.95    -662.70   169       
-811.56   665.57    170       
-181.75   -602.93   170       
560.40    -803.01   170       
-788.92   541.71    171       
-787.83   514.71    171       
144.66    -716.76   171       
-554.68   -280.43   172       
-166.01   -603.87   172       
-139.53   -614.21   172       
-596.26   -216.24   173       
-565.38   -242.52   173       
-749.01   320.77    174       
123.76    -703.05   174       
-831.80   895.96    175       
-619.81   -167.48   175       
-451.80   -390.80   175       
-180.46   -580.01   175       
-296.21   -523.58   176       
-818.67   776.70    178       
660.11    -807.37   178       
-626.08   -144.12   179       
-597.73   -193.74   179       
-593.51   -202.28   179       
687.10    -808.87   179       
-798.14   676.75    180       
-102.08   -620.56   180       
96.13     -680.87   180       
-789.40   642.86    181       
-807.64   730.19    182       
-546.42   -255.24   182       
-328.79   -485.39   182       
-701.15   137.85    183       
87.63     -670.93   183       
182.69    -700.09   183       
824.97    -815.20   183       
113.45    -677.58   184       
235.75    -712.54   184       
-670.43   5.23      185       
55.83     -665.30   185       
341.76    -738.09   185       
505.21    -768.87   185       
552.68    -772.08   185       
675.10    -801.51   185       
-758.50   479.30    186       
-679.68   35.35     186       
-113.40   -592.55   186       
-750.53   435.70    187       
-724.29   251.62    189       
-660.63   -27.70    189       
280.25    -714.12   189       
312.06    -724.92   189       
-453.91   -336.71   190       
-329.72   -455.32   190       
-133.86   -568.21   190       
146.28    -678.65   191       
-685.34   78.86     192       
414.75    -746.37   192       
-731.36   336.55    193       
-577.46   -151.54   194       
645.18    -787.02   194       
-696.16   198.63    195       
-321.21   -444.23   195       
-716.47   279.63    196       
94.27     -653.31   196       
133.30    -665.32   196       
772.83    -799.72   196       
-607.10   -102.98   197       
-92.08    -582.93   197       
533.35    -751.35   197       
319.92    -712.97   198       
340.95    -714.43   199       
-658.82   33.47     200       
-356.34   -368.67   200       
-336.08   -409.83   200       
-804.63   890.46    201       
-462.82   -289.36   201       
16.30     -615.62   201       
564.68    -756.08   201       
-539.93   -208.62   202       
-473.08   -276.65   202       
506.04    -741.70   202       
270.14    -694.50   203       
392.64    -731.35   203       
-681.58   176.35    204       
222.12    -673.06   204       
566.80    -750.91   204       
828.05    -798.71   204       
879.26    -803.63   204       
-467.77   -275.15   205       
-777.66   713.90    206       
-540.72   -191.69   207       
-729.27   408.42    208       
-496.80   -231.10   208       
-24.48    -581.63   208       
124.10    -641.97   208       
-338.75   -364.20   210       
-104.12   -555.77   210       
338.13    -701.37   210       
-333.36   -365.97   211       
152.18    -650.38   211       
692.64    -762.05   211       
21.78     -600.70   212       
-643.81   51.82     213       
30.65     -594.47   213       
-774.65   746.38    215       
-724.70   404.08    215       
-716.68   385.21    215       
-320.68   -369.92   215       
811.14    -775.76   215       
108.41    -609.18   216       
-777.55   798.83    217       
-566.26   -93.03    217       
506.32    -725.04   217       
-704.21   357.23    218       
-666.47   202.86    218       
-603.35   -7.49     218       
440.98    -715.17   218       
-653.18   140.31    219       
-602.60   2.22      219       
551.24    -728.72   219       
-537.30   -148.83   220       
336.46    -680.40   220       
-24.12    -561.17   221       
-461.08   -227.89   222       
-330.18   -340.27   222       
-732.32   636.92    223       
-280.66   -390.63   223       
-51.79    -554.89   223       
975.57    -793.95   223       
507.49    -714.57   224       
-740.42   661.85    225       
852.27    -771.98   225       
43.76     -573.71   226       
206.46    -638.05   226       
607.69    -731.01   226       
-333.36   -318.78   227       
693.34    -745.89   227       
756.82    -750.48   227       
-660.88   228.65    228       
927.32    -778.24   228       
-541.87   -116.49   229       
-338.51   -298.42   230       
-768.13   845.52    231       
-665.21   282.30    231       
-520.41   -139.96   232       
36.03     -561.33   232       
-605.46   83.04     233       
-556.80   -58.27    233       
-201.35   -405.57   233       
-23.19    -539.38   233       
603.99    -717.50   233       
-96.13    -490.76   234       
12.41     -550.94   235       
314.57    -656.62   235       
-454.07   -199.68   237       
-11.47    -537.65   237       
302.72    -648.93   237       
-717.25   559.19    238       
-602.71   102.58    238       
-203.48   -383.67   238       
536.16    -702.32   238       
-684.41   377.47    239       
-642.84   220.22    239       
95.39     -564.54   239       
-232.86   -359.57   240       
236.38    -619.90   240       
-767.93   915.31    241       
18.25     -541.94   241       
-461.14   -169.17   242       
-702.91   513.47    243       
-766.02   927.12    244       
671.64    -720.92   244       
-696.56   492.20    245       
-539.84   -62.22    245       
802.22    -737.58   245       
956.99    -757.85   245       
-506.49   -110.94   247       
-300.56   -295.20   247       
-267.22   -325.14   247       
187.79    -584.18   247       
691.69    -724.79   247       
-699.26   535.63    248       
-83.79    -469.03   248       
-561.94   26.17     249       
-134.71   -397.38   249       
-52.59    -480.49   249       
307.05    -630.25   249       
218.23    -588.29   251       
498.77    -675.91   251       
866.39    -742.78   251       
957.38    -752.26   251       
56.71     -540.08   252       
-499.83   -97.43    253       
-473.50   -125.44   253       
-504.25   -86.38    255       
40.37     -523.33   255       
-623.90   256.56    256       
-601.53   216.29    256       
-369.92   -212.87   256       
-699.02   619.69    257       
-698.16   629.81    258       
-431.77   -163.85   258       
-572.99   154.71    259       
678.43    -710.08   259       
-723.13   703.20    260       
-665.54   429.83    260       
-48.75    -452.99   260       
309.78    -605.38   261       
-644.69   327.75    262       
329.32    -617.01   262       
-559.88   93.41     263       
610.74    -685.96   263       
-509.84   -44.85    264       
-382.16   -179.52   264       
-219.66   -304.28   264       
-38.69    -445.05   264       
-703.09   656.80    265       
-512.01   -38.93    265       
-399.10   -155.82   265       
-28.86    -445.82   265       
-102.09   -376.85   268       
985.35    -741.29   268       
-42.55    -430.33   269       
-203.15   -306.57   270       
407.46    -639.93   270       
436.27    -646.44   270       
-674.69   546.94    271       
-228.87   -281.43   271       
-639.25   369.41    272       
-621.22   323.39    272       
-604.68   290.56    272       
-586.47   235.76    274       
-535.98   70.15     276       
-215.75   -281.28   276       
-699.41   691.97    278       
-191.46   -295.59   278       
293.29    -573.26   278       
503.18    -643.42   278       
-541.08   110.40    279       
467.04    -640.07   279       
679.97    -680.62   279       
-625.56   372.75    280       
-178.41   -297.32   280       
-59.41    -384.34   280       
147.37    -532.20   280       
-668.05   595.46    281       
-651.58   477.29    281       
-491.83   -18.73    281       
773.51    -700.57   281       
-730.58   975.43    282       
-192.85   -291.12   282       
644.63    -671.76   282       
-676.66   644.04    284       
-423.37   -110.90   284       
-57.20    -375.15   284       
815.73    -703.41   284       
779.45    -696.49   286       
-507.23   57.51     287       
83.96     -459.11   287       
-80.00    -357.75   288       
652.16    -667.53   288       
-605.95   371.49    289       
-530.39   120.63    289       
992.71    -720.06   292       
-237.53   -217.00   293       
-649.28   517.97    294       
-523.49   132.65    294       
-106.14   -311.58   294       
84.99     -444.99   295       
128.63    -469.31   295       
215.85    -519.63   296       
-645.33   518.65    297       
-636.14   507.67    297       
-88.06    -334.79   297       
74.27     -435.77   297       
656.55    -660.40   297       
-706.26   916.61    298       
-292.26   -180.97   298       
509.24    -616.04   298       
-305.56   -156.93   299       
243.58    -534.59   299       
-555.88   263.37    300       
-252.41   -195.99   300       
-383.07   -87.03    301       
-130.61   -288.01   301       
64.44     -418.97   301       
664.87    -653.31   301       
-695.73   813.40    302       
-685.78   741.79    303       
-668.63   679.97    303       
-579.91   342.07    303       
-525.16   177.05    303       
-284.55   -179.55   303       
-79.57    -323.94   303       
-688.99   754.45    304       
869.82    -695.82   304       
-256.57   -184.81   305       
-671.48   702.06    306       
-375.09   -80.14    306       
-218.61   -211.09   306       
-426.15   -38.77    307       
-324.37   -136.40   307       
-187.94   -234.63   307       
-673.10   720.81    308       
-639.83   579.87    308       
-617.09   503.57    308       
-614.57   497.49    308       
552.91    -612.62   308       
920.18    -696.47   308       
-524.53   215.05    309       
-383.95   -51.00    310       
238.17    -508.89   310       
-411.64   -31.67    311       
-564.62   341.15    312       
-462.98   73.99     312       
-83.13    -301.07   312       
-668.88   716.39    313       
-141.74   -245.32   313       
-105.71   -286.65   313       
883.74    -691.89   313       
-684.21   793.18    314       
-368.98   -67.90    314       
-312.77   -125.58   314       
-449.29   45.37     315       
834.39    -674.14   315       
-677.37   785.28    316       
476.12    -577.31   316       
-578.98   399.84    318       
-205.55   -197.51   318       
229.55    -474.85   318       
543.19    -592.35   318       
-383.36   -30.65    319       
660.47    -634.50   319       
-569.21   399.36    321       
532.50    -580.65   321       
739.96    -646.87   321       
773.62    -655.07   321       
-592.70   461.80    322       
-538.65   301.86    322       
-531.86   280.65    322       
780.54    -655.69   322       
-583.36   450.44    323       
-583.04   447.42    323       
-660.19   703.10    324       
-683.35   895.50    327       
-604.63   534.46    327       
-690.27   948.88    329       
-362.87   -24.11    330       
330.39    -514.24   330       
395.36    -546.79   330       
821.94    -658.79   330       
-314.19   -86.76    331       
45.57     -341.36   331       
533.90    -569.56   331       
694.10    -635.23   331       
-414.47   55.49     332       
116.00    -375.05   332       
-459.71   161.12    333       
80.90     -351.51   333       
426.85    -550.90   333       
978.47    -677.99   333       
47.57     -339.32   334       
491.43    -557.03   334       
-583.53   503.84    335       
548.52    -571.77   335       
539.58    -567.96   336       
-555.87   397.85    337       
-399.92   67.94     337       
-370.04   10.33     337       
270.94    -458.59   337       
-635.09   679.16    338       
-300.72   -84.63    338       
-171.21   -187.13   338       
383.08    -533.06   338       
-303.90   -78.36    339       
188.26    -401.84   340       
728.87    -620.42   340       
742.66    -626.97   340       
771.51    -633.78   340       
-603.05   611.40    341       
106.08    -353.97   341       
448.61    -542.43   341       
296.58    -459.00   342       
658.08    -594.20   343       
-595.31   571.11    344       
153.25    -378.51   344       
299.63    -458.50   344       
-565.28   487.47    345       
-43.41    -279.15   345       
-275.78   -88.91    346       
-216.29   -128.43   346       
721.37    -613.28   346       
-229.41   -114.29   347       
934.98    -657.57   349       
-585.06   571.03    350       
124.11    -349.30   350       
221.54    -394.87   350       
-433.76   174.91    351       
859.17    -645.84   351       
-672.53   976.31    352       
-374.02   71.31     353       
-643.94   773.80    355       
-592.93   633.92    356       
-212.21   -115.66   356       
465.21    -523.79   356       
-17.17    -273.89   357       
50.30     -296.01   357       
-482.43   300.62    358       
225.48    -385.86   359       
463.69    -519.01   360       
-212.86   -101.57   361       
97.68     -310.89   365       
-381.99   140.50    366       
-251.84   -61.44    366       
284.14    -398.12   367       
375.90    -468.32   367       
710.71    -581.47   367       
748.24    -590.01   367       
-633.39   793.68    369       
-313.89   29.08     370       
-96.41    -179.70   370       
-71.58    -206.64   370       
708.58    -579.47   370       
766.32    -592.34   370       
-108.03   -151.74   371       
-98.12    -174.04   371       
260.22    -381.92   372       
432.40    -479.34   373       
501.13    -508.44   373       
413.25    -468.69   374       
723.12    -578.17   374       
-365.99   149.92    375       
36.32     -255.76   375       
239.47    -372.71   375       
880.82    -627.27   375       
-481.83   357.15    376       
-416.04   232.12    376       
-55.92    -200.33   376       
278.51    -380.37   376       
-608.29   763.63    377       
290.35    -385.89   377       
971.66    -638.24   377       
442.67    -473.89   378       
522.63    -509.25   378       
-621.38   809.65    379       
-543.59   528.69    379       
-442.09   298.43    380       
-269.60   -10.95    380       
-523.18   458.19    381       
225.07    -344.54   381       
351.73    -423.26   381       
896.74    -619.97   381       
-165.00   -106.05   382       
57.69     -263.53   384       
384.73    -444.74   384       
681.28    -558.79   385       
-641.66   949.13    386       
-337.65   149.73    386       
-141.32   -109.96   386       
-334.91   145.92    387       
-356.46   190.48    388       
381.74    -432.53   388       
416.87    -447.85   388       
-610.75   836.71    390       
209.45    -319.92   390       
-476.11   392.85    391       
843.37    -593.25   391       
-166.93   -86.63    392       
620.49    -528.98   392       
-615.35   884.61    393       
-570.61   682.36    393       
326.12    -385.16   393       
-93.31    -138.73   395       
989.06    -622.62   395       
-516.82   507.97    397       
65.55     -238.89   397       
-504.67   484.59    398       
241.05    -337.74   400       
-55.69    -154.11   401       
989.75    -616.41   401       
-593.71   790.68    402       
-196.66   -35.20    402       
43.15     -210.22   403       
-248.73   55.28     405       
130.41    -273.88   405       
469.71    -445.54   405       
531.73    -463.01   405       
-138.92   -73.17    406       
-481.87   472.39    407       
-436.62   368.58    407       
875.54    -582.70   407       
25.22     -192.92   408       
-593.11   823.52    411       
-217.31   35.97     412       
676.95    -523.06   412       
963.85    -593.98   412       
974.49    -599.50   412       
-369.38   290.28    413       
-165.61   -40.12    413       
220.81    -292.09   413       
472.08    -441.53   413       
-397.74   330.78    414       
-335.17   234.16    414       
-321.95   201.00    414       
-204.32   18.60     415       
692.98    -526.69   417       
943.28    -583.72   417       
-461.50   471.74    418       
-187.01   -12.53    418       
-14.00    -152.94   418       
435.50    -400.37   418       
556.02    -462.31   418       
734.20    -533.35   420       
-508.71   572.54    421       
486.86    -423.08   421       
840.51    -562.99   421       
-205.98   41.11     422       
-127.14   -51.86    422       
267.37    -306.78   422       
843.51    -564.13   422       
-71.82    -113.06   423       
-302.73   193.65    424       
773.89    -546.63   424       
879.89    -570.14   424       
919.59    -575.39   424       
344.75    -349.94   425       
-591.98   899.70    427       
-319.66   229.33    427       
-248.37   121.60    427       
22.23     -153.30   428       
728.84    -522.55   429       
425.34    -380.27   430       
700.67    -512.88   430       
-570.16   845.41    433       
301.77    -310.46   433       
637.28    -467.03   433       
-360.11   328.06    434       
399.66    -367.56   434       
174.72    -234.84   435       
-418.92   436.55    438       
-403.53   426.13    438       
-77.97    -82.62    439       
293.85    -296.44   439       
-312.27   254.28    440       
940.43    -564.89   440       
-574.23   912.84    441       
956.92    -566.07   441       
