X         Y         Rank      
-1222.70  -1519.06  66        
-1063.79  -1638.72  66        
-873.89   -1790.94  66        
-682.97   -1973.49  66        
-667.64   -1973.56  66        
-653.85   -1984.33  67        
824.89    -2859.43  67        
-2986.74  878.21    68        
-766.04   -1866.50  68        
-335.81   -2130.29  68        
-1045.17  -1608.04  69        
-314.18   -2143.20  69        
2357.79   -3037.74  69        
294.21    -2648.21  70        
409.85    -2717.38  70        
989.23    -2861.39  70        
-3205.72  2805.06   71        
-2741.47  90.15     71        
-2020.38  -709.43   71        
-848.17   -1773.75  71        
-194.37   -2181.60  71        
-2870.43  387.08    72        
-2672.68  88.54     72        
-1616.31  -1243.33  72        
-1545.91  -1300.52  72        
-3174.41  2841.71   73        
-2425.73  -159.31   73        
-3017.43  1811.02   74        
-1193.39  -1399.41  74        
-1119.78  -1446.54  74        
761.37    -2770.09  74        
842.55    -2774.28  74        
-2755.20  242.27    75        
-1785.80  -959.52   75        
-1758.65  -1004.69  75        
-1202.35  -1379.85  75        
-3151.84  2948.37   76        
-1640.64  -1140.99  76        
-198.07   -2132.89  76        
-2195.68  -440.57   77        
-109.42   -2197.81  77        
-2914.77  1039.43   78        
-2800.69  483.38    78        
-2114.79  -476.62   78        
-440.40   -1974.96  79        
376.58    -2593.34  79        
-2762.47  491.11    80        
-1893.84  -774.97   80        
-1030.44  -1493.84  80        
183.97    -2397.22  80        
-1398.87  -1223.07  81        
2962.88   -2981.46  81        
-2531.77  121.88    82        
-1469.94  -1147.65  82        
233.80    -2441.81  82        
1091.51   -2768.35  82        
-2852.43  905.96    83        
-821.17   -1577.64  83        
-3025.61  3346.29   84        
-2811.70  893.83    84        
-2672.21  424.59    84        
-2052.57  -385.50   85        
-2446.88  17.86     86        
-1150.50  -1286.34  86        
-652.88   -1709.72  86        
-29.28    -2159.87  86        
524.85    -2569.70  86        
1986.61   -2821.75  86        
3708.91   -2981.11  86        
14.31     -2188.00  87        
384.11    -2483.05  87        
-2653.92  583.89    88        
-181.30   -2017.18  88        
1570.33   -2757.30  89        
-2757.08  939.82    90        
-1578.98  -964.34   90        
250.11    -2378.72  90        
523.32    -2504.15  90        
-2846.87  1538.18   91        
-2019.23  -296.13   91        
-1370.51  -1057.94  92        
-807.08   -1495.56  92        
-757.56   -1549.76  92        
-2866.33  2107.87   93        
-2293.31  -27.08    93        
-1403.55  -1020.20  93        
-106.00   -2044.71  94        
-2783.67  1503.83   95        
-1840.09  -581.48   95        
-1685.12  -794.73   95        
1038.06   -2642.08  95        
-1144.26  -1160.90  96        
545.31    -2471.17  96        
-2481.23  330.09    97        
1647.96   -2709.74  97        
1716.06   -2710.94  97        
-2476.04  375.91    98        
-1441.03  -920.95   98        
695.68    -2490.19  98        
-1621.28  -803.26   99        
-740.99   -1485.38  99        
-2854.87  2484.93   100       
-2772.82  1623.74   100       
-2061.25  -102.27   100       
-892.88   -1341.84  100       
7.86      -2088.36  100       
-2880.26  3284.27   101       
-2657.77  1056.78   101       
-1570.31  -813.64   101       
-2898.21  3915.72   102       
-1318.42  -940.81   102       
-290.38   -1758.29  102       
-0.17     -2033.50  102       
2568.57   -2753.71  102       
-400.02   -1676.93  103       
-2495.72  673.39    104       
-1864.14  -304.54   104       
-580.20   -1531.92  104       
-1722.46  -524.79   106       
-474.91   -1565.37  106       
-166.31   -1824.37  106       
-2777.28  2365.93   108       
-1642.56  -639.35   108       
-1614.24  -690.15   108       
-1150.89  -971.60   108       
-630.33   -1475.30  108       
150.44    -2125.68  108       
-2211.95  98.79     109       
1040.82   -2483.54  109       
-2771.61  2460.08   110       
-2718.84  2057.83   110       
-2553.32  1319.96   110       
-2546.35  1081.04   110       
-1683.97  -532.05   110       
-1356.22  -838.57   110       
-2665.70  1922.11   111       
-1758.91  -399.53   111       
716.00    -2384.08  111       
-777.39   -1326.85  112       
874.69    -2420.24  112       
-658.03   -1394.03  113       
-2382.25  631.63    114       
-1683.08  -484.13   114       
-864.48   -1193.41  114       
-806.82   -1283.96  114       
-2611.99  1750.44   115       
-1328.02  -809.36   115       
-238.95   -1613.12  115       
17.37     -1982.58  115       
-853.80   -1199.25  116       
-418.99   -1540.38  116       
-2395.21  710.22    117       
-1503.41  -659.56   117       
-1370.45  -782.13   118       
-2265.03  358.81    119       
-979.74   -1076.71  119       
-472.11   -1470.17  119       
480.28    -2235.63  119       
-1804.84  -158.89   120       
933.16    -2382.66  120       
2259.38   -2562.99  120       
3121.86   -2652.59  120       
-791.28   -1205.46  121       
735.91    -2312.57  121       
3860.18   -2695.06  121       
-1748.18  -220.34   122       
-388.84   -1515.59  122       
-93.12    -1750.21  122       
-136.97   -1635.53  123       
-1779.74  -154.20   124       
1647.57   -2444.75  124       
-2573.13  2281.67   125       
-113.92   -1651.51  125       
-8.49     -1782.50  125       
-2377.11  936.19    126       
-1665.45  -328.10   126       
-1438.88  -577.24   126       
-985.83   -965.23   126       
-322.38   -1506.97  126       
-128.17   -1629.86  126       
-2612.50  2516.09   127       
97.06     -1947.72  127       
-2536.88  2218.41   128       
-2154.87  429.66    128       
-1826.15  -35.37    128       
-828.47   -1114.36  128       
44.36     -1845.65  128       
287.93    -2047.67  128       
-1975.07  131.32    129       
-1028.35  -922.27   130       
24.54     -1799.66  130       
-2116.20  463.82    131       
-1086.55  -835.88   131       
-2294.45  834.38    132       
-1913.66  128.05    132       
-1384.39  -548.92   132       
-744.33   -1176.16  132       
-12.05    -1688.85  133       
397.66    -2115.80  133       
-1780.51  -30.68    134       
-106.22   -1606.40  134       
-1128.10  -791.99   135       
-11.22    -1673.97  135       
88.71     -1814.18  136       
1052.24   -2283.29  136       
-2109.02  618.48    137       
-7.32     -1666.95  137       
-1960.61  259.52    138       
-2053.71  543.55    139       
-1515.06  -324.94   139       
-1170.66  -663.63   139       
-1445.68  -331.66   140       
-2193.08  854.55    141       
-1870.63  147.06    141       
-2419.96  1940.60   142       
-1304.18  -500.51   142       
-2295.88  1241.90   143       
-1503.15  -278.12   143       
-750.48   -1049.71  143       
-319.73   -1392.87  143       
-2343.96  1548.48   144       
-1099.55  -705.42   145       
960.54    -2169.88  146       
1522.93   -2262.24  146       
-2264.19  1273.69   148       
-1874.68  290.56    148       
-1653.04  -88.78    148       
710.80    -2095.13  148       
-1927.13  436.82    149       
-1836.90  216.53    149       
-1618.51  -120.66   149       
-258.67   -1351.61  150       
85.15     -1676.36  150       
-1301.35  -441.42   151       
-1929.93  517.43    152       
-1430.50  -237.80   152       
279.49    -1839.39  152       
1240.39   -2182.06  152       
-2134.58  1067.07   153       
-1488.03  -182.41   153       
-1473.61  -184.22   153       
-1316.41  -377.42   153       
-656.86   -1040.69  153       
2080.65   -2304.18  153       
2854.26   -2382.75  153       
3649.55   -2414.09  153       
-1971.82  664.71    154       
-1820.47  236.65    154       
-41.33    -1511.10  154       
2394.55   -2341.89  155       
-647.42   -1023.44  156       
-1932.89  653.43    157       
-731.63   -952.90   157       
-181.77   -1364.51  157       
55.78     -1613.76  157       
-1586.19  -81.84    158       
-1441.57  -161.07   158       
-506.41   -1105.67  158       
-218.60   -1333.94  158       
3156.46   -2377.20  158       
-649.26   -994.10   159       
-538.39   -1086.74  159       
-147.63   -1381.83  159       
-1554.29  -84.95    160       
-1049.97  -626.67   160       
-892.88   -773.95   160       
-907.54   -706.96   161       
-891.83   -769.83   161       
-1331.63  -238.21   162       
-321.14   -1214.28  162       
-2066.19  1178.20   163       
-1391.44  -193.70   163       
-527.11   -1046.85  163       
1609.58   -2156.50  163       
1807.97   -2220.21  163       
2518.66   -2276.16  163       
-698.72   -918.21   164       
3043.92   -2332.52  164       
-1864.42  548.90    165       
-2270.20  2149.05   166       
-1621.80  28.34     166       
-1486.86  -88.31    166       
32.61     -1540.72  166       
-600.61   -969.21   167       
-1055.83  -510.34   168       
-200.25   -1265.89  168       
273.45    -1702.35  168       
354.01    -1759.25  168       
621.47    -1894.94  168       
671.80    -1898.05  168       
-1868.48  640.39    169       
-1615.78  22.60     169       
-1062.41  -496.11   169       
-709.16   -840.18   169       
-215.79   -1228.72  169       
-771.28   -794.97   170       
-175.22   -1301.60  170       
-23.08    -1422.83  170       
-1791.55  443.13    172       
659.39    -1878.84  172       
-1516.37  -6.81     173       
407.28    -1778.95  173       
-1870.00  712.80    174       
-1594.57  44.24     174       
4.78      -1450.26  174       
385.59    -1755.55  174       
-937.97   -569.76   175       
833.55    -1902.03  175       
1484.79   -2057.07  175       
-2053.82  1610.23   176       
-1968.89  1086.26   176       
-1757.38  419.33    176       
-1685.42  275.71    176       
420.42    -1765.05  176       
-1415.15  -67.22    177       
-756.64   -782.70   177       
257.99    -1636.87  177       
-2298.59  3168.10   178       
-2123.14  2117.21   178       
-1968.31  1208.24   178       
-146.82   -1272.75  179       
168.71    -1548.53  180       
-2070.59  2048.79   181       
677.99    -1814.44  181       
968.97    -1922.61  182       
-319.29   -1057.22  183       
-168.36   -1208.87  183       
-20.13    -1348.25  183       
62.30     -1481.68  183       
376.40    -1661.96  183       
458.76    -1751.19  183       
-1723.74  453.82    184       
-175.99   -1188.46  184       
859.19    -1853.37  184       
-1382.44  -56.73    185       
112.34    -1513.98  185       
-2258.41  3073.25   186       
1112.55   -1972.22  186       
-2283.92  3932.91   187       
-2244.21  3144.98   187       
-2193.59  2799.26   187       
-183.73   -1155.94  187       
189.67    -1536.69  187       
-445.42   -926.20   188       
462.60    -1716.90  188       
2555.00   -2130.72  188       
1497.34   -1975.88  189       
-1186.85  -152.39   190       
-1061.50  -280.03   190       
-206.81   -1093.20  190       
-1635.25  367.26    191       
-1924.19  1511.60   192       
31.88     -1387.37  192       
-1630.53  368.23    193       
-1004.70  -330.53   193       
-962.74   -384.62   193       
-89.21    -1258.86  193       
1304.11   -1931.35  193       
-1100.05  -192.39   194       
-757.57   -620.24   194       
1417.14   -1940.16  194       
-1791.17  848.59    195       
-1457.60  99.18     195       
-2012.22  2163.36   196       
-1030.13  -273.34   196       
467.17    -1663.31  197       
3504.12   -2153.63  197       
-1460.30  146.63    198       
-993.01   -289.74   198       
-137.72   -1151.68  198       
-467.15   -826.99   200       
1065.45   -1839.58  200       
2596.15   -2064.46  200       
-1448.52  188.10    202       
-608.45   -758.88   202       
-1199.87  -48.86    203       
-669.67   -640.79   203       
-192.87   -1040.63  203       
736.99    -1734.20  203       
-691.27   -593.74   206       
2971.08   -2065.52  206       
-1896.09  1935.86   207       
-548.85   -764.72   207       
-441.78   -809.18   207       
971.43    -1774.94  207       
-1705.93  845.66    208       
-550.31   -755.73   208       
-1169.82  -45.64    209       
-1155.27  -46.33    209       
-1011.24  -197.23   210       
-783.17   -420.02   210       
188.34    -1412.05  210       
739.95    -1681.07  210       
-1646.05  666.30    211       
-1323.08  86.06     211       
-1576.04  446.94    212       
-261.60   -914.55   213       
-1130.58  -47.72    214       
276.41    -1467.43  214       
676.95    -1635.99  214       
1280.62   -1786.56  214       
3243.12   -2051.80  214       
-255.47   -910.66   215       
460.88    -1558.33  215       
-1273.78  55.19     216       
-1031.23  -147.15   216       
306.77    -1474.77  216       
-1154.64  -19.28    217       
-689.98   -497.75   217       
2400.32   -1955.51  217       
-1953.96  2624.81   218       
-362.24   -802.03   218       
103.45    -1332.04  219       
-1377.54  222.00    220       
-583.57   -621.82   220       
-447.06   -754.02   220       
-154.76   -990.47   220       
-2003.04  3873.89   221       
-1794.75  1608.72   221       
-1690.68  997.89    221       
141.02    -1331.07  221       
1532.12   -1788.32  222       
-983.53   -152.47   223       
-1972.95  3539.09   224       
-1155.30  42.66     224       
293.05    -1422.63  224       
-1164.75  53.44     225       
-991.26   -144.74   225       
-336.40   -782.51   225       
-232.43   -838.13   225       
486.27    -1540.06  225       
-1990.05  4505.34   226       
-1075.86  -36.78    226       
-1261.51  137.55    227       
2353.15   -1869.71  227       
-871.46   -187.33   228       
-471.78   -673.42   228       
2764.36   -1927.77  228       
-1271.95  152.96    230       
-1654.41  1062.96   231       
-867.81   -177.92   231       
-1082.83  -19.77    232       
-1547.08  696.72    233       
1232.52   -1681.76  233       
1305.71   -1729.61  233       
-710.01   -326.66   234       
190.51    -1317.73  234       
-562.56   -507.96   236       
2237.95   -1811.14  236       
662.35    -1530.57  237       
-1580.71  871.25    238       
458.50    -1448.71  239       
-1730.74  1854.18   241       
975.16    -1608.63  241       
1216.84   -1651.35  241       
-1798.22  2366.15   242       
780.64    -1543.76  242       
991.78    -1611.75  242       
2646.82   -1837.59  242       
-1104.67  79.66     243       
314.18    -1344.53  243       
-970.44   -55.95    244       
-100.43   -933.44   244       
249.89    -1286.43  244       
-738.11   -221.89   245       
-1427.98  646.69    246       
-1799.14  2607.78   247       
-1640.72  1460.59   247       
232.81    -1270.17  247       
-1213.70  292.88    248       
2337.04   -1774.86  248       
-1435.08  672.13    249       
-113.83   -861.04   249       
-711.92   -214.39   250       
763.12    -1519.75  250       
-369.64   -608.26   251       
-20.96    -940.70   251       
290.64    -1294.14  252       
-1721.99  2130.76   253       
-1418.17  674.90    253       
-1128.85  176.17    253       
-843.41   -89.91    253       
-355.05   -599.41   253       
-936.62   -40.20    254       
-560.28   -381.75   254       
123.21    -1131.11  254       
-1234.78  392.12    255       
-1282.31  448.87    256       
-1560.41  1142.11   257       
-928.10   -34.74    257       
-124.40   -815.91   257       
-61.38    -899.05   257       
503.18    -1394.13  257       
4144.11   -1861.87  257       
-1659.96  1950.09   258       
-1500.59  1010.73   258       
-701.71   -183.08   260       
-817.23   -76.55    261       
-531.62   -339.46   261       
-1259.55  489.28    263       
151.61    -1103.25  263       
-311.34   -585.67   264       
-22.28    -879.37   264       
1049.68   -1537.51  265       
2043.77   -1666.52  265       
1266.86   -1556.66  266       
-1242.38  507.61    267       
-1493.57  1218.47   268       
-220.55   -625.54   268       
-1003.51  88.38     269       
80.50     -982.06   269       
-1248.00  564.03    270       
-911.21   18.55     271       
-405.62   -437.13   271       
-1008.55  104.46    272       
-332.70   -489.40   273       
-1433.70  1058.95   274       
3015.35   -1748.35  274       
-1655.03  2407.83   275       
-1319.51  736.68    275       
-976.88   87.37     275       
1693.02   -1603.43  275       
-1201.17  575.20    277       
-540.54   -220.35   278       
220.92    -1062.53  279       
-1551.25  1813.25   280       
-788.57   -33.16    280       
-691.14   -118.06   280       
-1527.63  1760.33   281       
741.83    -1379.97  281       
-1447.34  1348.98   282       
-1321.33  877.85    282       
-332.10   -435.00   282       
-1637.64  2456.74   283       
-1033.46  244.53    283       
-590.42   -161.90   284       
812.67    -1385.81  284       
1629.91   -1542.27  284       
194.12    -1015.30  285       
462.18    -1266.84  285       
-1504.56  1881.55   287       
-1150.34  555.90    287       
-263.66   -465.69   287       
-1179.21  651.07    288       
3505.15   -1728.45  288       
-1333.49  1036.07   289       
-913.70   107.85    289       
-533.56   -187.81   289       
-413.15   -285.51   289       
-93.98    -711.49   289       
83.04     -901.80   289       
-1407.81  1248.23   291       
249.47    -1040.26  291       
-1234.48  764.35    292       
-1015.83  277.41    293       
-1038.05  374.95    294       
-585.33   -139.96   294       
-926.89   148.77    295       
-4.69     -785.42   295       
2588.72   -1610.05  295       
-569.11   -151.70   296       
262.31    -1036.27  297       
-1000.14  283.76    298       
-356.01   -276.69   298       
-171.75   -526.18   298       
477.13    -1199.94  298       
-1317.59  1061.26   299       
-448.19   -188.01   299       
-225.02   -438.36   299       
2233.40   -1549.60  299       
-779.01   51.69     300       
923.73    -1346.98  300       
-1006.88  337.75    301       
2527.37   -1570.15  301       
-1503.96  2219.48   302       
-1459.40  1957.38   302       
-1359.29  1326.02   302       
528.61    -1208.26  302       
1904.82   -1534.92  302       
13.25     -775.64   305       
-1499.00  2274.16   306       
29.09     -783.61   306       
-1490.24  2236.06   307       
-1587.86  2945.86   308       
176.15    -885.40   309       
-869.32   215.31    310       
1603.04   -1448.35  311       
1855.63   -1506.09  311       
-521.83   -122.01   312       
-388.07   -192.75   312       
-91.10    -593.85   312       
43.91     -782.39   312       
3033.33   -1597.20  312       
-1356.13  1549.04   313       
1173.53   -1358.00  313       
951.95    -1304.34  314       
1501.21   -1413.67  314       
-11.44    -658.61   315       
616.46    -1158.44  315       
-1133.56  836.49    317       
-1014.56  489.56    317       
-263.84   -260.61   317       
822.17    -1252.15  318       
-1520.89  2905.32   319       
208.16    -854.73   319       
-802.79   156.64    320       
-169.27   -402.69   320       
364.19    -983.11   320       
-786.53   149.11    321       
-687.17   32.16     321       
-206.72   -324.45   321       
-23.59    -591.16   321       
-621.71   -24.51    322       
-514.55   -82.73    322       
-378.68   -166.15   322       
-1330.78  1712.40   323       
-770.50   135.41    323       
-701.47   71.39     323       
3707.63   -1593.23  324       
-161.37   -388.94   325       
433.43    -1008.47  326       
-1179.77  1102.72   328       
-500.26   -61.39    328       
2859.63   -1538.40  328       
-1323.90  1833.71   329       
-1304.62  1641.79   329       
-357.44   -156.19   329       
-52.28    -507.66   329       
744.84    -1167.97  329       
-1347.66  1948.04   330       
-1322.99  1819.74   330       
-387.35   -151.93   330       
-1178.45  1151.44   331       
252.53    -855.39   332       
-847.16   315.60    333       
285.70    -896.88   333       
-1453.57  2687.65   334       
-149.06   -333.41   334       
-850.13   354.75    335       
-470.23   -57.85    335       
-1057.50  821.94    336       
-909.04   452.48    336       
-43.57    -486.80   336       
-1459.95  3015.83   339       
312.76    -889.36   339       
1523.10   -1334.80  339       
-1495.58  4460.74   340       
-851.39   418.63    342       
-689.91   134.20    343       
-418.03   -73.87    343       
2515.77   -1431.46  343       
-1070.42  996.91    345       
-877.29   484.40    345       
160.36    -725.24   345       
370.65    -898.53   345       
785.56    -1112.39  345       
2538.91   -1443.51  345       
-1162.65  1366.15   346       
-992.05   673.33    346       
670.03    -1025.00  347       
289.48    -821.72   349       
771.22    -1089.28  349       
2037.85   -1353.76  350       
2263.94   -1389.49  350       
-526.59   11.03     351       
-97.31    -334.54   351       
347.42    -840.18   351       
1254.30   -1242.64  351       
-1330.16  2334.44   352       
-213.00   -168.58   353       
-90.63    -347.77   353       
-75.51    -357.49   353       
-244.20   -152.81   354       
793.79    -1074.33  354       
-400.48   -46.86    356       
-25.55    -388.83   357       
1408.37   -1229.86  358       
-984.70   829.62    360       
-966.51   724.82    360       
-123.47   -267.59   360       
-136.12   -231.08   361       
81.38     -551.58   361       
286.90    -785.95   361       
3720.15   -1487.69  362       
-1323.52  2535.52   363       
-688.82   236.66    363       
-223.00   -150.74   364       
-1400.42  3639.19   366       
713.14    -970.43   366       
-744.57   382.56    367       
-278.61   -84.67    367       
-839.65   560.76    368       
2185.28   -1330.62  368       
-495.93   60.13     369       
-331.55   -50.92    369       
-222.65   -128.98   369       
1408.91   -1188.91  370       
-593.95   167.51    371       
42.21     -456.39   373       
1362.43   -1173.25  373       
3198.93   -1404.61  374       
26.55     -421.64   375       
1598.13   -1206.30  375       
-840.36   649.13    376       
-89.76    -256.83   376       
39.68     -438.25   376       
27.62     -416.28   377       
35.82     -436.01   377       
598.26    -893.36   377       
-803.47   627.46    379       
1301.72   -1120.71  379       
-558.52   166.63    380       
186.67    -579.98   380       
-206.03   -105.40   381       
124.91    -502.00   381       
232.41    -620.46   381       
